Id,SalePrice
1461,100207.88547660618
1462,154751.30172029117
1463,220840.49243641054
1464,232027.82174620076
1465,231144.99255486575
1466,208105.77497444014
1467,212494.07464774218
1468,201069.3385137829
1469,225954.12602593124
1470,124756.24759799543
1471,262004.58642783904
1472,133096.9987488724
1473,131620.32152984757
1474,206824.00466701164
1475,162460.56634203577
1476,274053.80359754205
1477,212502.0364033438
1478,217387.31285881606
1479,296022.0481657144
1480,297075.6858568121
1481,309466.9005045749
1482,266081.2534192781
1483,186051.30553400866
1484,224383.9419611483
1485,191597.97003725098
1486,185700.37699397677
1487,247026.64113893104
1488,127847.4988948376
1489,130323.87981799047
1490,146778.44090258153
1491,230734.46266036385
1492,96813.0604455788
1493,203876.88194111787
1494,249356.68573109526
1495,271516.75417507614
1496,254209.06128742654
1497,159787.4447014032
1498,203269.2326298585
1499,194160.07641232456
1500,156732.0201125602
1501,191154.23360470938
1502,200579.75615426636
1503,213891.69306289745
1504,216226.07990173038
1505,154811.9684685895
1506,176667.00129905058
1507,272301.8699365421
1508,253055.90754146784
1509,187590.3405415289
1510,118090.18301874136
1511,143009.77373490937
1512,131962.96950480828
1513,125564.53643391388
1514,146239.96719649134
1515,135081.79467581806
1516,139452.36274060962
1517,199875.72533438128
1518,111971.30410815967
1519,184022.37812741112
1520,166595.8711380445
1521,148424.08082660698
1522,133552.7494202701
1523,144082.9919979731
1524,83601.62519206265
1525,125131.81431587107
1526,154122.7051778354
1527,97578.95758752168
1528,115582.58897218129
1529,95443.49011932967
1530,161415.76523098483
1531,142122.8493416445
1532,120038.15311627652
1533,102911.95279765419
1534,135623.6645666452
1535,89893.96882231848
1536,102985.30667556736
1537,68680.01735865249
1538,107504.13333745513
1539,104476.7119655246
1540,116045.90885479427
1541,107775.93603483425
1542,150904.80032628975
1543,159154.73204277008
1544,117166.45037005721
1545,136708.33366043228
1546,127771.79590403612
1547,133455.19233761594
1548,125212.91698348096
1549,103969.84540597537
1550,119151.134593795
1551,87442.67775676948
1552,101805.86603001224
1553,158183.48920336663
1554,86887.74464657683
1555,166909.47985073712
1556,150217.7760319934
1557,104484.87585711016
1558,106247.70660912928
1559,155663.69507358552
1560,111523.10675611574
1561,142444.9768447464
1562,120788.65649175493
1563,110731.53448861482
1564,193298.10382908405
1565,139325.93649498615
1566,273513.90802718006
1567,86650.62651555022
1568,305636.7814396351
1569,167420.8299612695
1570,162953.28282722004
1571,114252.73605389625
1572,155253.06670170033
1573,257052.93934950416
1574,135659.31979426602
1575,208494.65937084492
1576,206629.12333034092
1577,197023.48847603553
1578,159069.727576521
1579,198778.38558659086
1580,229133.499583171
1581,220217.7678039307
1582,131190.11294711794
1583,232044.5743129076
1584,192273.77937791997
1585,213001.57447678145
1586,84616.39895849844
1587,89632.8103105458
1588,233820.85948322125
1589,100356.62138789553
1590,143580.93595862665
1591,107642.70689436836
1592,113123.21400580567
1593,99684.75070578317
1594,107345.9787923594
1595,138100.00349718283
1596,243731.06772865914
1597,133289.83842265714
1598,189555.4716285569
1599,214960.78863479666
1600,209670.2313965919
1601,101971.77678909923
1602,133713.77479880568
1603,95594.16334402002
1604,309691.82695367315
1605,229126.78953334255
1606,143931.68154376262
1607,137267.47469436892
1608,214797.00446177836
1609,156703.73109644902
1610,136230.07598517684
1611,155208.3387591847
1612,170396.94848367872
1613,150426.66632092005
1614,198309.894157652
1615,178251.45014145828
1616,154177.43198964786
1617,177741.72089032672
1618,106860.56963758824
1619,127767.95899683195
1620,199789.4919879186
