Id,SalePrice
1461,127204.82219521368
1462,135965.83763623412
1463,259878.1955726694
1464,230840.69743128124
1465,189878.53418147194
1466,212293.70039493762
1467,180968.54666823265
1468,242476.565102784
1469,177480.57666483743
1470,114323.42762681037
1471,212543.7424357758
1472,114039.10469333727
1473,112388.29766418057
1474,168466.5370740579
1475,116470.38704917974
1476,242386.80737874124
1477,194840.6471509009
1478,177392.9550982725
1479,244326.50492512604
1480,198468.70685304102
1481,221273.1981109359
1482,201070.00855025917
1483,213889.17023258255
1484,177392.9550982725
1485,212543.7424357758
1486,224200.51222899824
1487,241231.94305067635
1488,152508.71251419926
1489,183553.47932923332
1490,189878.53418147194
1491,191220.453863145
1492,111874.80265627665
1493,202910.2438639039
1494,272279.2680443594
1495,207172.76713739338
1496,228802.4181685134
1497,188447.17252956494
1498,174194.11989612944
1499,175199.06440968323
1500,170883.07571239263
1501,177392.9550982725
1502,193779.20921746996
1503,242476.565102784
1504,241458.66410031318
1505,188447.17252956494
1506,177296.26101384813
1507,241458.66410031318
1508,229834.67828902096
1509,158872.32120334415
1510,152090.76689646498
1511,173767.51195278394
1512,135965.83763623412
1513,130757.3654029748
1514,112318.1659694722
1515,116711.24750751833
1516,135560.16900418172
1517,174194.11989612944
1518,126819.88419886053
1519,173767.51195278394
1520,149897.05703246658
1521,151889.2517683893
1522,118090.43203052379
1523,125956.0880375427
1524,104231.61996529202
1525,111168.12828705965
1526,114323.42762681037
1527,90919.53031838089
1528,112318.1659694722
1529,112330.50408382947
1530,142249.17882893333
1531,170719.66320678566
1532,124223.84767326353
1533,111168.12828705965
1534,117773.13102715006
1535,122685.62937170119
1536,110089.55825499412
1537,94122.9803126208
1538,116564.66325301131
1539,120736.14920103012
1540,111168.12828705965
1541,117260.2982272689
1542,126819.88419886053
1543,133484.35541862194
1544,110288.50460532386
1545,136234.5106737545
1546,117372.9406725247
1547,124293.00399844475
1548,123974.01255517191
1549,117372.9406725247
1550,122086.49468425897
1551,104365.97358403032
1552,110288.50460532386
1553,158536.51730071887
1554,118784.71280395714
1555,130745.0776522504
1556,129730.55323871558
1557,117854.93974042106
1558,115353.80041723665
1559,160101.93275382332
1560,112924.0068630697
1561,131236.6971140007
1562,118090.43203052379
1563,115690.56035639868
1564,221273.1981109359
1565,143007.59259136856
1566,195071.44639172108
1567,112542.1112023783
1568,224200.51222899824
1569,126506.33546360693
1570,133683.21239920487
1571,110089.55825499412
1572,113987.13136555282
1573,214976.4391187112
1574,119581.65695696905
1575,172092.6201818983
1576,195167.8650336095
1577,172044.80679270843
1578,146043.77805651532
1579,189878.53418147194
1580,235609.29116154936
1581,195071.44639172108
1582,116037.82648650724
1583,221273.1981109359
1584,194145.36180550337
1585,172092.6201818983
1586,86721.77910441182
1587,108991.30871593674
1588,146043.77805651532
1589,115690.56035639868
1590,112542.1112023783
1591,109279.46902267898
1592,129252.55970944253
1593,101873.03543631248
1594,122086.49468425897
1595,144648.5200778051
1596,199950.2895220818
1597,163632.88660401205
1598,177902.5401738045
1599,164397.59701644882
1600,164397.59701644882
1601,118090.43203052379
1602,121675.56776826935
1603,101873.03543631248
1604,242893.39502339
1605,215247.34563692924
1606,145053.13481713657
1607,135965.83763623412
1608,202536.49851332168
1609,195167.8650336095
1610,195071.44639172108
1611,130664.86419832389
1612,201070.00855025917
1613,192235.46188983542
1614,166112.3330878428
1615,153127.54769147816
1616,117285.24619774875
1617,148648.58201034687
1618,123974.01255517191
1619,174194.11989612944
1620,180727.98911138604
1621,172092.6201818983
1622,157576.86233080883
1623,220157.69488826656
1624,223861.95429886147
1625,131236.6971140007
1626,129252.55970944253
1627,275474.06329317676
1628,220458.44341652992
1629,161048.95387174826
1630,278114.7022608895
1631,253107.76418320328
1632,249492.09805200493
1633,201343.77505758064
1634,211005.97792902973
1635,241458.66410031318
1636,152508.71251419926
1637,220157.69488826656
1638,179100.26073297346
1639,172044.80679270843
1640,175257.1070163504
1641,177296.26101384813
1642,236456.04178199044
1643,193985.1285083525
1644,195071.44639172108
1645,174194.11989612944
1646,139881.8165382038
1647,138417.9081813886
1648,125665.48981629337
1649,163632.88660401205
1650,104365.97358403032
1651,111233.63231899019
1652,113277.38830878366
1653,112511.6551968713
1654,134803.3934911986
1655,126307.41444234563
1656,180590.19350118548
1657,133683.21239920487
1658,193985.1285083525
1659,132033.6049029598
1660,152090.76689646498
1661,201725.17779339032
1662,242386.80737874124
1663,195674.36690797016
1664,208699.78020000894
1665,190312.9499495929
1666,228270.40204190408
1667,217428.85092369452
1668,198711.11777391745
1669,206969.3557877374
1670,260889.30093252644
1671,198468.70685304102
1672,222510.45541681626
1673,214806.83402098232
1674,196770.50072110572
1675,198711.11777391745
1676,214976.4391187112
1677,195847.890808887
1678,259932.56290645016
1679,226525.9535350889
1680,265813.47246993304
1681,166897.54453623897
1682,180857.64304260127
1683,172044.80679270843
1684,213889.17023258255
1685,269062.8444042372
1686,177392.9550982725
1687,198711.11777391745
1688,189878.53418147194
1689,265813.47246993304
1690,285329.5883648471
1691,282713.8724112673
1692,241458.66410031318
1693,188498.47531535468
1694,275474.06329317676
1695,182901.55512865068
1696,195167.8650336095
1697,201070.00855025917
1698,189878.53418147194
1699,225254.70535629522
1700,195071.44639172108
1701,248187.91527360276
1702,178474.17052674812
1703,149869.13457245746
1704,183553.47932923332
1705,195071.44639172108
1706,193985.1285083525
1707,194840.6471509009
1708,187701.60416226025
1709,191479.95703576933
1710,161048.95387174826
1711,208699.78020000894
1712,152508.71251419926
1713,193779.20921746996
1714,239917.76939824485
1715,211005.97792902973
1716,158195.33222944645
1717,161016.7924116875
1718,158510.67815091624
1719,217621.773529143
1720,178474.17052674812
1721,157368.98635478117
1722,153481.39654236968
1723,158872.32120334415
1724,177902.5401738045
1725,196770.50072110572
1726,194840.6471509009
1727,235557.72953743188
1728,215247.34563692924
1729,190280.70689293052
1730,192133.07817773803
1731,116037.82648650724
1732,137848.16886178637
1733,146043.77805651532
1734,133349.61665944624
1735,187464.00413979558
1736,161727.16817499418
1737,182901.55512865068
1738,193779.20921746996
1739,193985.1285083525
1740,207172.76713739338
1741,223861.95429886147
1742,174194.11989612944
1743,175199.06440968323
1744,223894.3709531572
1745,135560.16900418172
1746,138960.15632224784
1747,195071.44639172108
1748,222068.60424329437
1749,139881.8165382038
1750,127204.82219521368
1751,236205.4687806467
1752,160928.4955170793
1753,124911.56674722704
1754,190312.9499495929
1755,146763.05008533635
1756,103273.19710391488
1757,117285.24619774875
1758,138417.9081813886
1759,125956.0880375427
1760,140110.29564085937
1761,112388.29766418057
1762,178466.97757382737
1763,112388.29766418057
1764,119306.2581904374
1765,122086.49468425897
1766,180968.54666823265
1767,187464.00413979558
1768,134803.3934911986
1769,140110.29564085937
1770,145053.13481713657
1771,111923.14090364687
1772,117773.13102715006
1773,123313.59703421495
1774,139426.8731022474
1775,152034.3890039878
1776,110416.09625625884
1777,111168.12828705965
1778,127926.27690748288
1779,126506.33546360693
1780,151701.2840843925
1781,116564.66325301131
1782,108772.56362147511
1783,127204.82219521368
1784,105502.46075594249
1785,101695.43349487135
1786,116037.82648650724
1787,135102.07710370637
1788,110089.55825499412
1789,100582.49307676873
1790,86653.72223478631
1791,169958.32233000192
1792,117773.13102715006
1793,120708.10934849305
1794,118090.43203052379
1795,110282.38051636418
1796,119597.37966210896
1797,123974.01255517191
1798,116470.38704917974
1799,113123.38186101765
1800,154933.34178930247
1801,117712.31533469069
1802,117712.31533469069
1803,152034.3890039878
1804,194840.6471509009
1805,117285.24619774875
1806,133484.35541862194
1807,117339.66098384066
1808,98101.73627641694
1809,116820.97752154268
1810,118090.43203052379
1811,106365.84693058232
1812,95785.99354972945
1813,119306.2581904374
1814,99918.92250259541
1815,90919.53031838089
1816,104242.66796139251
1817,117339.66098384066
1818,118416.04704795295
1819,151701.2840843925
1820,111584.26239182356
1821,107990.75651874133
1822,123429.06787122996
1823,101639.45041830816
1824,120736.14920103012
1825,110282.38051636418
1826,166897.54453623897
1827,110416.09625625884
1828,113987.13136555282
1829,112388.29766418057
1830,139327.28610238445
1831,116564.66325301131
1832,112780.10818038703
1833,157368.98635478117
1834,195071.44639172108
1835,135560.16900418172
1836,123313.59703421495
1837,160101.93275382332
1838,127926.27690748288
1839,112924.0068630697
1840,130798.3860896559
1841,203471.20970351744
1842,145053.13481713657
1843,130745.0776522504
1844,163632.88660401205
1845,133655.2855145699
1846,163632.88660401205
1847,137848.16886178637
1848,111168.12828705965
1849,161048.95387174826
1850,112924.0068630697
1851,118950.90343487456
1852,106365.84693058232
1853,145339.27146629532
1854,199209.47674968815
1855,177902.5401738045
1856,222510.45541681626
1857,177480.57666483743
1858,114323.42762681037
1859,120708.10934849305
1860,133349.61665944624
1861,120708.10934849305
1862,190280.70689293052
1863,191220.453863145
1864,191220.453863145
1865,191220.453863145
1866,207172.76713739338
1867,193985.1285083525
1868,203829.28809181936
1869,193985.1285083525
1870,178871.9756681369
1871,172044.80679270843
1872,244574.62839176907
1873,272279.2680443594
1874,186517.5968771108
1875,204606.6312956021
1876,178871.9756681369
1877,174126.32651227433
1878,172092.6201818983
1879,182901.55512865068
1880,148431.05100941026
1881,195071.44639172108
1882,186517.5968771108
1883,199209.47674968815
1884,195071.44639172108
