Id,SalePrice
1461,132890.95280175042
1462,140670.99687793915
1463,216213.98884766296
1464,244205.18914656245
1465,169430.03500920598
1466,209907.214612832
1467,166988.4488683389
1468,252471.72322910215
1469,166128.4440789305
1470,142162.07227656638
1471,234847.2079047823
1472,127782.94605446786
1473,128496.65035797391
1474,157554.76123917924
1475,151279.33963449282
1476,244600.35055792998
1477,199078.5780696687
1478,197826.82408177806
1479,225794.00085468125
1480,223473.96465176676
1481,231148.72580493186
1482,239955.50970203002
1483,193218.88723534186
1484,194169.45590142751
1485,187471.72073357942
1486,224792.72451410032
1487,250175.68575033767
1488,172983.44845623386
1489,170077.49663001398
1490,183036.83086038966
1491,205778.2905578174
1492,100071.11049771668
1493,199525.4989357101
1494,232351.83084821427
1495,216099.6478224619
1496,254017.18468205785
1497,180696.21213467326
1498,160359.35417967293
1499,161676.46594438687
1500,176625.01470920315
1501,166815.34562000248
1502,190690.88328577142
1503,231776.06712289716
1504,217071.90448579512
1505,176019.9330087747
1506,178750.54399987284
1507,249166.3053001889
1508,238974.0621135515
1509,154054.34031370486
1510,148420.97074669282
1511,167209.71437923447
1512,152179.67878819167
1513,138060.48812027872
1514,130706.32904511505
1515,135286.92391684462
1516,140054.3678264023
1517,166472.07040797314
1518,133379.40108468503
1519,195082.8473914751
1520,152200.74829400124
1521,154435.81640517514
1522,131933.28075328816
1523,117023.13314114312
1524,101546.47086599584
1525,113260.16212324482
1526,118170.0469808475
1527,85178.72325484821
1528,118620.06787206425
1529,112790.41305691192
1530,137582.62362075568
1531,146213.45702024677
1532,130332.19280139571
1533,110837.05921481487
1534,148255.2875552119
1535,133590.91735927362
1536,113307.08875695182
1537,108444.04895640296
1538,138665.73196532376
1539,142261.96487907853
1540,105878.72344451307
1541,120071.73305820533
1542,117549.74175464526
1543,155552.640364053
1544,111909.80735565558
1545,120238.4295185559
1546,109214.84798214221
1547,111819.1909875815
1548,113456.25525929274
1549,123490.13352942259
1550,109815.0915249155
1551,106852.78699276707
1552,106335.20133626275
1553,153379.5668149215
1554,134094.61353477012
1555,170586.25950203193
1556,118139.23657940207
1557,110919.94404608058
1558,123425.54783553879
1559,140853.28481339614
1560,105563.96398455498
1561,138408.55469938516
1562,131331.82052408092
1563,113362.16567213055
1564,152698.39370086347
1565,141105.22968785645
1566,167404.40143038306
1567,109636.8358160437
1568,234422.7539583993
1569,138434.2294537413
1570,144522.16105925062
1571,108028.03277054115
1572,137772.27938012875
1573,244481.57601587815
1574,120162.22615075322
1575,179804.21539090853
1576,207931.29198703758
1577,193242.49843160866
1578,159357.28614851233
1579,178627.39686653935
1580,218654.15292714958
1581,192013.04140302818
1582,116298.06589543956
1583,227893.4093508457
1584,203500.91534539446
1585,205244.60260096204
1586,112724.74888958114
1587,120872.74556119155
1588,152240.99063109668
1589,120203.45782163893
1590,114075.59825808195
1591,106342.62584597629
1592,130367.86623954549
1593,95091.4434776982
1594,137399.62689221906
1595,150294.33078037167
1596,205123.4991457827
1597,175693.27636558778
1598,184838.10588048468
1599,171383.35453418462
1600,154174.39404122162
1601,114841.07454378517
1602,118717.69644145828
1603,98492.16667944095
1604,252369.91831446148
1605,208101.8793723027
1606,136558.97824282953
1607,141783.96761243785
1608,222275.1590782813
1609,178870.04136561716
1610,184122.07097896608
1611,137128.20394853895
1612,185303.9564468612
1613,180012.67963806927
1614,151847.99332646455
1615,150607.87588397306
1616,137041.69928978142
1617,141277.89654326046
1618,123400.23355065924
1619,164266.28546959895
1620,192356.04820970263
1621,153683.37017624674
1622,148507.8818324276
1623,199048.91857414562
1624,209319.77456801914
1625,141574.01727955733
1626,143078.8357804941
1627,242371.88564849072
1628,240147.17786664926
1629,163636.29028389452
1630,280887.9656207847
1631,269594.1650327663
1632,259708.83492375517
1633,181155.2194382378
1634,197462.75334830934
1635,208958.51902522452
1636,161874.89532462857
1637,250508.38394976791
1638,172561.7873733688
1639,174639.78050634722
1640,181192.62067311213
1641,177228.70265225647
1642,233962.0269330552
1643,183533.59709850565
1644,185896.41211138983
1645,176145.19821483415
1646,161231.18524645173
1647,145064.27549538537
1648,139093.27572187455
1649,161331.48001191422
1650,118464.83721356487
1651,118525.39311744929
1652,127862.28062180935
1653,126279.3777354426
1654,144537.452978319
1655,152348.8306430254
1656,158342.84915714734
1657,144591.57626673172
1658,164504.71094151438
1659,159775.18959430282
1660,163976.64831528516
1661,228614.40022613757
1662,209848.7043952413
1663,215887.80611862036
1664,263101.12482505396
1665,205784.68944987867
1666,276813.15394640056
1667,241606.794835991
1668,239086.10971827465
1669,230814.63866532006
1670,227050.92655806345
1671,217363.54270803943
1672,260680.91577803096
1673,217019.07619539622
1674,215831.6242456555
1675,244350.79214335358
1676,244983.10025395756
1677,214063.7953308419
1678,239823.7501560218
1679,266007.19858700724
1680,251072.43814125663
1681,196642.84947637553
1682,207028.72122652605
1683,192487.6171529308
1684,202339.55309143738
1685,276075.524949969
1686,189869.82876371025
1687,235365.7419246521
1688,197033.44097301422
1689,259550.7837505481
1690,275578.16381908965
1691,249835.06697328092
1692,215286.6466008545
1693,183760.1000780826
1694,219759.9354012524
1695,160519.6315483565
1696,229377.86386749495
1697,170852.60388728525
1698,220265.1156252262
1699,237304.93874818124
1700,221844.1890810735
1701,218936.01093695572
1702,177977.2959861866
1703,173403.47096863287
1704,176471.6547442965
1705,226245.5088035947
1706,225917.62211475553
1707,186508.0688869657
1708,169766.26266690495
1709,213392.09483702018
1710,169684.9663344471
1711,192064.08258117427
1712,173239.51305306458
1713,187476.7062618787
1714,214386.63137831623
1715,190452.99239346807
1716,157714.39681760126
1717,154008.54274784037
1718,155616.6379627333
1719,211483.7375246384
1720,202507.80227950859
1721,147599.03461067594
1722,155666.00706828688
1723,151389.87464984853
1724,193960.4104398331
1725,221930.8481114116
1726,188403.4864723006
1727,201820.66573364832
1728,189137.42099599374
1729,179788.32553525906
1730,149429.22463002766
1731,108461.48312718012
1732,112787.52997188974
1733,155186.1705958539
1734,146337.79417093733
1735,159818.7102487252
1736,144116.0286453468
1737,161026.9466129142
1738,208097.4972877595
1739,214258.17317813987
1740,206619.03047100088
1741,207093.2825986019
1742,162480.77448788466
1743,164274.59142224045
1744,234085.5286424531
1745,140375.10833453946
1746,173323.73368423412
1747,182305.62159484057
1748,218433.8133054707
1749,147193.4712073233
1750,139465.99124821398
1751,197092.13136957033
1752,144013.2569990881
1753,133858.03922904987
1754,180491.05416977196
1755,174765.98737555768
1756,113493.6405581206
1757,109287.89905752032
1758,143439.92318518934
1759,127240.38439258176
1760,142996.36273518266
1761,126033.84388731245
1762,151138.45623924915
1763,142409.1452769105
1764,116628.90075948722
1765,139554.8011204359
1766,163647.63454597705
1767,203470.53573077457
1768,134453.62431519877
1769,167860.68172875873
1770,149633.9289096581
1771,130017.7187778725
1772,133674.12416132286
1773,130470.78535447572
1774,135709.28986112087
1775,149829.63909745388
1776,100058.09380359919
1777,108156.89963648345
1778,140563.3742406259
1779,130768.6780579471
1780,143323.61766471816
1781,115631.94683226747
1782,107759.7051843888
1783,142171.0165179261
1784,113105.84897064634
1785,104635.90638441002
1786,110324.04509583331
1787,140546.2111306535
1788,140108.08197158983
1789,100961.68056297603
1790,106527.97550957082
1791,155340.74683256337
1792,138380.11701797438
1793,139313.5418700899
1794,119847.28086746648
1795,128392.25470211708
1796,132810.7511973842
1797,110340.4458159094
1798,128850.90232316144
1799,108424.0798170274
1800,157459.2826512537
1801,103977.45792502647
1802,102913.97252439037
1803,149110.92325525
1804,171771.8139860074
1805,132499.84082302454
1806,136257.70775409185
1807,114701.19818999709
1808,117176.45206993772
1809,122869.92022923032
1810,125235.29794765677
1811,134370.3586677767
1812,115170.38588834961
1813,116306.23992034173
1814,99833.75000532616
1815,95150.79937557691
1816,118646.32347968429
1817,113487.23197521406
1818,119720.95548910883
1819,155447.41358380488
1820,127339.6179722447
1821,107138.19810424505
1822,145885.2903625594
1823,102341.84542899946
1824,134949.21596209265
1825,118567.01764168504
1826,153544.41787024736
1827,109031.85211812473
1828,115389.02443149521
1829,107863.66020181705
1830,145613.44823167167
1831,118155.66685748527
1832,117381.35300611443
1833,154010.18371370668
1834,165818.94220189002
1835,145218.31590653647
1836,109466.56506517109
1837,164396.27394430636
1838,122690.0439445409
1839,118769.44333434898
1840,149335.4961007371
1841,163704.2831943302
1842,142978.81335823878
1843,141080.79584616292
1844,170663.72772434124
1845,134199.51703792092
1846,152525.8332978749
1847,147345.3870988391
1848,101865.11342335172
1849,134788.02611139792
1850,120627.72570616944
1851,117075.66776262337
1852,105677.52698688937
1853,150861.03108770607
1854,179143.47338836375
1855,201154.558170305
1856,204824.0025961239
1857,176234.60379313977
1858,128977.21491661838
1859,134358.80686174822
1860,134886.47954983677
1861,134543.02223313483
1862,218713.45703033035
1863,217146.8565482719
1864,217146.8565482719
1865,222028.18065593066
1866,257330.58758668412
1867,202283.77869123543
1868,241925.69719916137
1869,204350.5091140621
1870,224207.70880773338
1871,203845.77446073128
1872,229382.20327132152
1873,248627.99084111673
1874,182489.9941689765
1875,218534.9747255349
1876,210975.50112252915
1877,211256.6306681614
1878,196597.79371502707
1879,181784.5689826848
1880,168538.14827694828
1881,218671.9056812314
1882,209456.09053527925
1883,199086.40130670927
1884,201549.30584472
1885,209761.05263541272
1886,184970.9282739607
1887,200933.00516534413
1888,216757.30507447015
1889,192775.44813196152
1890,129723.60113495699
1891,163338.8131585981
1892,106803.95058362586
1893,119923.87775821956
1894,139691.8602788297
1895,140972.01367260623
1896,106687.80648208002
1897,185395.7770514777
1898,129583.43938869276
1899,116799.64461582966
1900,132687.68741853148
1901,115000.65949122056
1902,153818.13504843353
1903,129056.76230181685
1904,131531.22656655897
1905,192793.13727079838
1906,146314.68094734952
1907,162108.8804208071
1908,111218.05888698829
1909,161159.98818050773
1910,143600.71587014227
1911,167612.0964842691
1912,185859.44505612616
1913,150943.3050076477
1914,108973.75616606131
1915,252933.9654377606
1916,99830.23152937427
1917,211943.93627269522
1918,140646.07245459213
1919,148123.85089032148
1920,139974.33389270218
1921,233247.03520155224
1922,294707.9695338769
1923,237910.47372141568
1924,271035.2262729685
1925,213268.16031528224
1926,247508.59881116968
1927,154025.25184586053
1928,169056.56901152426
1929,120832.29278752868
1930,144324.16668644277
1931,147634.40276697007
1932,155536.40796237835
1933,178350.25837292167
1934,232319.60680419413
1935,195565.20669156624
1936,200811.4703769065
1937,246452.1911450075
1938,174228.22840500803
1939,272363.85796212475
1940,167256.11132888639
1941,225747.60459409334
1942,193093.59031784517
1943,251447.13143395548
1944,251621.92243698923
1945,285046.17760898726
1946,137333.04423465117
1947,267934.3803810093
1948,207918.61091459607
1949,209787.7549407609
1950,177446.70867338803
1951,204493.14122653342
1952,169837.19909723278
1953,179984.78803894957
1954,174496.5643534176
1955,134952.31993167286
1956,257555.30696105218
1957,150149.29848091112
1958,234242.33297719926
1959,130912.26397089478
1960,137026.52762095266
1961,107196.51625630115
1962,126420.42315728735
1963,128523.41547769337
1964,130199.43717376854
1965,166045.2738994929
1966,161115.7774860557
1967,193064.35576164848
1968,251781.08835424122
1969,271098.7981549185
1970,220384.8212936335
1971,226488.3444194983
1972,233404.27497960132
1973,212383.26374673872
1974,237941.0259782735
1975,252556.79353108024
1976,234077.0185083667
1977,223901.92078164345
1978,245988.52656747398
1979,240807.5409010649
1980,212624.35456110688
1981,252848.14399773418
1982,223494.54515288438
1983,255169.08037616455
1984,195261.321185065
1985,209253.0526601017
1986,195676.04354545966
1987,280403.1393860212
1988,265136.58704525296
1989,223952.0190520258
1990,201249.87506223112
1991,213456.15117671908
1992,241395.00072627177
1993,197959.15417443306
1994,200230.2320855659
1995,201494.93230099618
1996,207582.16385479088
1997,216520.82144562175
1998,240279.44657810213
1999,244721.24933357647
2000,237606.10462777747
2001,239882.41884594414
2002,187487.24267889874
2003,174120.3599456662
2004,198521.04919874234
2005,179356.3726598535
2006,171107.27274423974
2007,172079.47911191898
2008,211908.90657819968
2009,209119.7368368284
2010,205989.76889356892
2011,154451.98680165038
2012,181616.4070698698
2013,211875.38156786512
2014,199961.4628435273
2015,222609.7011662287
2016,210970.10225021298
2017,185653.61859427343
2018,149551.31846234872
2019,118936.71600611976
2020,114708.71161852994
2021,153832.89170637497
2022,166715.9180272699
2023,109187.52271036844
2024,214058.0660481067
2025,241136.61230950698
2026,222592.78671580617
2027,164012.05905469897
2028,157267.17230495578
2029,164722.53595942855
2030,241506.18263449686
2031,196160.27492438827
2032,233385.20866534536
2033,186634.8788775166
2034,155395.9607957968
2035,203702.4905628439
2036,166788.9777503946
2037,164823.45949024128
2038,249156.71730003995
2039,254535.19035159284
2040,199326.88122065892
2041,172186.32647785902
2042,185668.82380523
2043,154958.6582158444
2044,134499.96723285163
2045,148098.52232648042
2046,108737.83457780117
2047,144991.1804941633
2048,111783.10750070363
2049,112740.65706755627
2050,153115.30135746315
2051,125380.72235218172
2052,138565.62418181053
2053,148956.33633913108
2054,173476.3102131018
2055,146588.34160529607
2056,135730.5035513519
2057,135923.6904231358
2058,171877.38934137166
2059,129373.77743336646
2060,137128.8865741371
2061,147043.72456306018
2062,122364.25972236636
2063,134366.7567923188
2064,139520.81344903767
2065,141035.09848925364
2066,139939.73413571814
2067,134462.81712813515
2068,104901.97789379617
2069,90527.1648429688
2070,138064.24064096174
2071,131407.28053730747
2072,96483.60800471205
2073,143535.5556743955
2074,159548.92277694898
2075,137556.75458799428
2076,97372.87386993015
2077,160878.04710917434
2078,134580.81880478183
2079,121265.59392703637
2080,101351.48771501149
2081,119609.44810734908
2082,102492.88500141843
2083,119012.87875347509
2084,110911.55874414952
2085,122289.50815359659
2086,131412.98379251081
2087,119949.52889317278
2088,136008.14637995945
2089,101634.16823687952
2090,117187.15719259718
2091,115289.77215140362
2092,111740.4456353967
2093,112702.48340176705
2094,124206.43223098994
2095,105653.74204224763
2096,100752.66362181143
2097,114206.4172565695
2098,101369.13460420487
2099,106485.21301338258
2100,105561.64827706771
2101,135688.29039973114
2102,141139.63560895063
2103,112274.54860331133
2104,140746.70062202588
2105,141577.58700878583
2106,98268.30381287883
2107,120418.157886606
2108,120543.0074147302
2109,105379.66992007477
2110,125732.04582373741
2111,152298.78661670227
2112,113860.97317558088
2113,125662.12237771216
2114,134420.79382410288
2115,121899.17804819356
2116,116844.82315034966
2117,140831.07138587892
2118,110903.59289003978
2119,111945.61624076562
2120,150671.2742770267
2121,131557.74931831006
2122,149172.51694433976
2123,133217.86576476632
2124,110180.40779739065
2125,118159.91937955788
2126,137135.17701827895
2127,140161.93774424223
2128,95406.29466286453
2129,125467.64617747362
2130,117495.53130359147
2131,105500.94021349328
2132,121731.6167028042
2133,119293.62365542456
2134,124863.0117884123
2135,110904.48120993986
2136,167285.25575456413
2137,118334.471979459
2138,113043.21544269456
2139,153838.8629693355
2140,148451.58331659503
2141,161775.92736481363
2142,167001.23974732836
2143,176470.70440247128
2144,142280.3074395611
2145,163341.00392236366
2146,138685.77466966037
2147,142820.29378052085
2148,150434.80486270058
2149,155016.5073418384
2150,211682.07223194695
2151,125843.5197895663
2152,202657.75991306166
2153,139051.048812173
2154,139907.5749486319
2155,155798.84149779813
2156,199653.56190499905
2157,189325.76551132055
2158,250365.97122608172
2159,228943.19993256047
2160,196392.79439013076
2161,222535.67503160404
2162,221897.2059579773
2163,220935.58634100057
2164,229506.07045748804
2165,162194.2527908348
2166,142139.46641445713
2167,219513.34361107924
2168,225885.33769207323
2169,237428.33895266606
2170,219283.25084442963
2171,168180.784313647
2172,134787.4651625254
2173,158403.81616461583
2174,204379.06753568875
2175,233764.07539923693
2176,264867.6517322053
2177,208421.50187441314
2178,228050.8817741026
2179,203273.4061719254
2180,190326.59630512237
2181,187904.30184544926
2182,196440.1533376711
2183,200748.30331939965
2184,134203.86033960976
2185,142420.63556697714
2186,126584.26377491998
2187,160985.28078146212
2188,155779.1270515104
2189,196019.2806324562
2190,132147.97118927762
2191,117034.04851579753
2192,124754.85876838375
2193,146449.522295469
2194,110424.77256771759
2195,130368.98024259477
2196,122297.03389023908
2197,142790.51739323974
2198,180236.389480488
2199,123672.4270227424
2200,129173.52180313799
2201,140480.97116274238
2202,196072.90558807168
2203,161381.02048608454
2204,132416.60598321218
2205,122203.0850176344
2206,206304.43819986688
2207,206777.69855232365
2208,167849.7173390451
2209,210504.59091338067
2210,139379.58580947886
2211,122757.55589193215
2212,127745.5672725652
2213,123120.95305175014
2214,157872.4351732582
2215,115329.00465363715
2216,147462.67853818205
2217,130673.1487927774
2218,108263.69027969819
2219,143816.09850597562
2220,115927.90063711957
2221,251714.45586004233
2222,253386.75742875773
2223,238399.414815807
2224,198857.86841600406
2225,144606.99001605224
2226,175231.1312411016
2227,173516.4311144815
2228,210449.4565933349
2229,249268.838661452
2230,168293.7287363591
2231,209466.36502752829
2232,212860.74028006406
2233,169995.29976465882
2234,223852.50269556657
2235,205176.65190198054
2236,237832.10835962166
2237,251405.93092265606
2238,210556.39642230893
2239,146596.01866539236
2240,193530.01651154424
2241,137377.16977676257
2242,214563.87669863837
2243,211936.13964708833
2244,143799.3703077453
2245,142566.17823350322
2246,156707.20595865644
2247,155679.1968294634
2248,163936.9163514874
2249,144941.79788618747
2250,140976.54509957205
2251,120391.71647572273
2252,153672.09572158585
2253,171539.66245987706
2254,172149.75488523545
2255,236937.85086113279
2256,167180.6836613753
2257,191406.25904312823
2258,171095.69593739868
2259,197028.00911341904
2260,138725.31290192957
2261,212215.05548528893
2262,263868.73812386487
2263,238013.44705614567
2264,271743.46081447246
2265,143863.66616281946
2266,274621.5225313328
2267,254354.67377803757
2268,268832.6443859324
2269,148511.00363993287
2270,177269.9063552709
2271,182886.0126156606
2272,196380.70641714623
2273,161706.35860616286
2274,178089.15426113008
2275,168401.65823765393
2276,190213.44032175434
2277,143632.26489332452
2278,114385.1317409911
2279,142814.23424228633
2280,149856.78561833937
2281,245645.13849292728
2282,248472.0176659872
2283,132031.57031413555
2284,125160.2374210467
2285,162659.0949648564
2286,117406.35124339547
2287,233847.08652086725
2288,224861.98171923324
2289,230018.519084228
2290,252919.13743972345
2291,207745.18836836005
2292,226145.98627136616
2293,258397.9184851933
2294,224628.47841753133
2295,251660.46419454544
2296,206508.64623441675
2297,251066.63962019034
2298,264393.96934785467
2299,251028.2446238415
2300,220410.9840959134
2301,223428.19799159744
2302,209893.34122772445
2303,200054.53710228886
2304,202083.9017183034
2305,202075.1305237667
2306,201774.77750491918
2307,245223.4782250682
2308,199375.864713167
2309,251768.98670399448
2310,247033.89577706956
2311,219236.6544941796
2312,178701.48430632308
2313,199587.44943759037
2314,188253.01309738835
2315,259580.97166341782
2316,206306.106914114
2317,201663.00679482086
2318,198898.06357051115
2319,190592.6080047439
2320,185977.80441257588
2321,205655.73499198406
2322,192945.3738002628
2323,215037.87333457504
2324,188410.09732743335
2325,254021.2452402866
2326,183024.78775359987
2327,195345.5559637464
2328,209662.60283853495
2329,219911.45414564823
2330,213744.55970529627
2331,272288.45106776105
2332,274735.7710566188
2333,246738.6995555618
2334,215548.02948480716
2335,221161.93577513978
2336,249988.12623983072
2337,167375.35334318771
2338,174142.462811009
2339,171261.3590649211
2340,260256.92717561746
2341,175379.11948761615
2342,182032.52147053508
2343,169389.66671992536
2344,192383.08627404342
2345,178032.86485017472
2346,173479.16326327447
2347,169525.85296345022
2348,196636.92118453703
2349,161233.32195315472
2350,249744.68062807218
2351,221700.6266675701
2352,195150.02640286688
2353,177781.6590983818
2354,154192.08094615125
2355,152686.4838300875
2356,158567.4114030024
2357,193908.505430761
2358,212546.29010153265
2359,153444.80768241335
2360,110074.45363026431
2361,112139.65356653175
2362,204545.0776363407
2363,173110.1137793723
2364,186990.8221837747
2365,251854.23825300913
2366,177614.6433451668
2367,175210.1250418812
2368,177293.61848183203
2369,191730.61433038773
2370,164843.56893390373
2371,163421.11657943224
2372,176878.48708526327
2373,216064.54605105476
2374,229851.05552396973
2375,252532.70257233258
2376,171503.36090685934
2377,212707.72197246822
2378,148208.23023407557
2379,177128.13955824295
2380,176017.26038416542
2381,182265.87649408018
2382,154253.33327803164
2383,189816.65719950857
2384,236401.32574215942
2385,146543.0765484654
2386,137790.40109876046
2387,139317.8266941912
2388,120023.30390731302
2389,108170.1184432115
2390,146030.58129378836
2391,145243.96630138374
2392,101609.72240077858
2393,142080.8606090591
2394,143017.48683166155
2395,171604.08647079873
2396,157587.73543191428
2397,162901.89425255943
2398,155851.81247796927
2399,109882.62035968713
2400,112370.57795013246
2401,123852.07674519
2402,137945.97687124697
2403,106254.79019139451
2404,141690.36491871686
2405,182701.4708785029
2406,150225.88819125816
2407,120479.56887677478
2408,116189.990612367
2409,131577.83532588504
2410,138022.70445501507
2411,119510.96554329299
2412,159819.94093293836
2413,113931.22493343533
2414,122408.7801854524
2415,104199.99748927585
2416,109249.7095964366
2417,112256.13852805045
2418,113012.4194217975
2419,147495.07568958285
2420,133174.90786445423
2421,154361.42609002104
2422,100805.7229474047
2423,113475.64371522216
2424,143125.2005634872
2425,153128.4045530191
2426,116453.43546106097
2427,128564.1042732869
2428,150018.1205639367
2429,141927.68040264136
2430,143633.71278346036
2431,125928.90558278168
2432,138732.18691495934
2433,129879.7075572147
2434,139343.67942071965
2435,134135.81187030193
2436,131133.38959325204
2437,111326.82742331829
2438,138324.86743194316
2439,97045.38587767858
2440,111411.5643774342
2441,107837.44830336032
2442,104692.28647671916
2443,111843.78965086702
2444,108965.78347712159
2445,106508.3594650597
2446,149844.20402279
2447,148047.88257055762
2448,106870.00667030606
2449,119268.57274276235
2450,117294.46172696125
2451,142235.98678240002
2452,132587.891736364
2453,100406.25516469085
2454,118489.38276650691
2455,135536.15664879393
2456,114252.61769956528
2457,122589.45941703045
2458,159700.1571266092
2459,127752.37075285516
2460,139740.66850983843
2461,120896.26464545212
2462,128533.58740538191
2463,119451.34483607118
2464,116659.07693546436
2465,146505.9770273792
2466,128943.20327045355
2467,203206.46011236575
2468,100907.21608423915
2469,99560.19997666636
2470,143222.07288364286
2471,156769.76487666537
2472,110324.46621346343
2473,121604.23765228546
2474,103356.39810831092
2475,143012.8066802067
2476,117561.2633015887
2477,117011.31338540501
2478,127744.91044346763
2479,110929.82118207718
2480,134524.70221930256
2481,152771.4145840587
2482,120922.30325819388
2483,152246.02803962343
2484,147010.45887352692
2485,112681.66266621764
2486,143175.40930379048
2487,146771.67342710277
2488,156863.77276547623
2489,148514.64722563882
2490,147161.97316621064
2491,103401.78876221369
2492,204644.5484611071
2493,136501.02358536358
2494,110989.81062637178
2495,117380.61100111139
2496,219396.82405930472
2497,149146.8950026041
2498,112037.49333705309
2499,121444.81382230036
2500,140413.9490912209
2501,120436.39139833637
2502,194017.82268512328
2503,101375.3670560014
2504,143950.56571044208
2505,203760.2269863334
2506,197161.5703387826
2507,232483.6795492205
2508,228011.47753543386
2509,228405.82347112903
2510,192156.32033048148
2511,174862.40234290258
2512,217781.83849937687
2513,196636.52275973023
2514,170661.07157480507
2515,156353.585509562
2516,214351.25158903465
2517,160778.1824030174
2518,188757.41530137204
2519,244651.9151379829
2520,240912.62273218646
2521,213889.10797284683
2522,232551.6374819604
2523,143265.2096950597
2524,161268.4564720983
2525,128677.2611750219
2526,142886.4478621407
2527,142618.82915983707
2528,134958.86941445756
2529,135036.92871044553
2530,132573.2110720231
2531,211963.42552711253
2532,207487.40560672752
2533,215899.81616506385
2534,180797.13146470574
2535,240839.41136020573
2536,246996.33024954688
2537,234434.37971132924
2538,218568.11509244985
2539,198273.6164020511
2540,187820.06149169727
2541,203127.69373088845
2542,217463.97428569925
2543,143340.5574071752
2544,114234.51014070446
2545,111343.9625584971
2546,133505.70561555252
2547,121502.40897161461
2548,200122.31227535577
2549,187918.0227068598
2550,275070.5247850665
2551,162526.0281111655
2552,115058.10791919606
2553,127685.290458933
2554,113695.58326947388
2555,103863.12630950584
2556,110145.3610351428
2557,114617.87565713876
2558,162377.24812617272
2559,126426.44612123822
2560,130803.71776397615
2561,148285.92587336403
2562,144761.45060482502
2563,132414.27504732826
2564,145843.8894929102
2565,130804.68181049828
2566,142264.56536325815
2567,125465.17548989627
2568,155243.68963930098
2569,194575.7763753713
2570,144766.37892754673
2571,199763.32680172776
2572,153157.60799942416
2573,188932.1646169509
2574,190137.47859083512
2575,120551.05289620959
2576,143280.35217817922
2577,162252.56503550013
2578,108698.6508779503
2579,106517.17461081874
2580,132001.6650811713
2581,114832.76124625585
2582,146305.78341219094
2583,248936.78521428825
2584,155708.80438253746
2585,195769.43470241144
2586,219744.62227335895
2587,188216.029209161
2588,158910.6839764579
2589,153996.16544476774
2590,197820.13004421606
2591,170150.3438038681
2592,198944.93690225994
2593,241729.0544696774
2594,147516.17713139553
2595,195762.52637456876
2596,203379.21426524484
2597,192383.96395976242
2598,236092.9592570927
2599,267249.96110319876
2600,96945.69521031031
2601,207415.16839526413
2602,143791.60112103994
2603,144505.53267424603
2604,136746.50548775855
2605,138137.0753399367
2606,257080.7507698908
2607,251280.31857306723
2608,249793.13896486448
2609,276132.9475224112
2610,123037.01048877889
2611,140533.3168576108
2612,231093.1355385765
2613,148878.6434915815
2614,141867.4937569788
2615,140615.91649314604
2616,147318.51901147328
2617,139822.2141762627
2618,149040.4962247503
2619,148163.4942343012
2620,217029.47338562732
2621,234115.4184562369
2622,181790.9944917796
2623,217761.66865279054
2624,289575.9356812362
2625,255107.86165450193
2626,175121.84647221578
2627,152526.95554288683
2628,249812.91635742382
2629,236153.55286916814
2630,237524.6488242025
2631,264404.1145604939
2632,223225.34651672063
2633,257325.23297243944
2634,281363.67871631833
2635,176741.2714452729
2636,178435.5747560098
2637,186427.78428265045
2638,201887.85044300227
2639,167238.0506230455
2640,151223.9385380395
2641,103899.4287865196
2642,237051.63494335065
2643,122787.05757696205
2644,151481.55320914488
2645,135011.1227160301
2646,131593.5467587413
2647,129850.62125438005
2648,145771.33351712633
2649,138521.5356816612
2650,160672.90832995795
2651,166106.40589571645
2652,244477.1426370038
2653,207327.05186673894
2654,193342.1759586708
2655,278627.6860092854
2656,228340.25252410973
2657,257820.10901744312
2658,253186.77073563595
2659,225279.53820149394
2660,229869.0657366483
2661,278510.4368257974
2662,254669.36683894796
2663,216503.83786619204
2664,246244.87258938004
2665,225542.3502739395
2666,247686.67337548092
2667,203250.62254715685
2668,198442.18566022554
2669,202783.6922701419
2670,224338.7807988594
2671,194318.08670854307
2672,191606.34976120797
2673,197704.36985842933
2674,191899.24125126723
2675,195387.87264412126
2676,265635.86781002115
2677,250105.83426551468
2678,194968.01277947944
2679,275432.90620541805
2680,222938.71646406918
2681,258294.38477188192
2682,261659.9974932033
2683,276929.35451104754
2684,260809.4558613537
2685,231407.93542318296
2686,207978.16784772553
2687,204216.01151119272
2688,180392.2154496045
2689,169349.50744336713
