Id,SalePrice
1461,138520.65055793332
1462,149079.95419967707
1463,236336.64340834162
1464,239303.7547824965
1465,186971.61724304926
1466,236795.66217690418
1467,203444.67814153468
1468,235330.4235699245
1469,195584.29231181383
1470,141219.48259740195
1471,207955.51057993903
1472,133293.06150977183
1473,146962.88226048351
1474,182765.98568662876
1475,160932.4287008799
1476,274405.62136522104
1477,215216.15884624593
1478,149192.83572922018
1479,255665.9149554997
1480,213204.9250210235
1481,231810.43561821704
1482,242268.37063352656
1483,215099.41402615912
1484,183488.5738729216
1485,175227.95544469493
1486,230109.12791503928
1487,240788.70035562158
1488,121058.95371899323
1489,149901.00139236194
1490,157497.65555554224
1491,195881.3747232148
1492,114701.56347508164
1493,211019.83461896304
1494,232193.55022871518
1495,239041.83832893497
1496,279684.84009510913
1497,169972.59211849133
1498,174792.0587399703
1499,175115.7664940337
1500,136648.47275366395
1501,173712.71773890432
1502,156781.18539116406
1503,252515.54303605435
1504,231435.47614913216
1505,154787.82703257626
1506,188046.52161861473
1507,253722.1548641329
1508,248255.7615221315
1509,155802.52703144433
1510,127374.82087607795
1511,181294.44243031967
1512,145778.67437881976
1513,138280.04220258666
1514,140596.1089426843
1515,134139.62217573533
1516,122261.35444133666
1517,154832.9593693123
1518,128372.54730869357
1519,167304.13979370357
1520,146635.7057038684
1521,152240.35868423374
1522,122476.61589747913
1523,128765.6211507349
1524,98555.74372017311
1525,121329.09684583536
1526,125082.25910859583
1527,99197.80609915896
1528,113091.84589654113
1529,118246.62363913501
1530,166478.53250073464
1531,144114.30474377578
1532,131473.83010144407
1533,112659.84297310676
1534,123407.03758159708
1535,98801.9667344792
1536,119430.19461855757
1537,79720.67502296186
1538,131032.75633246978
1539,152781.39466325045
1540,124571.60301879271
1541,125349.68471556148
1542,129889.37874157362
1543,175476.55792429458
1544,121690.77789106996
1545,129264.19354665357
1546,106982.06057785076
1547,126232.47633286813
1548,122973.25953060707
1549,115445.35478680304
1550,111167.06624873927
1551,89316.95122437937
1552,98324.61150005266
1553,164252.4223875904
1554,125062.67444429603
1555,161809.67300925447
1556,146365.1579413672
1557,142134.5120006156
1558,129227.37866803489
1559,176218.0224042789
1560,103451.10431339647
1561,143246.439581746
1562,127403.38807299467
1563,111060.54099637191
1564,202318.11181453228
1565,130356.53279598322
1566,225970.017686597
1567,113383.53003585833
1568,280682.2495664671
1569,135920.80288173142
1570,162637.8534752328
1571,102488.80750698342
1572,134445.0619562486
1573,247686.82407484786
1574,117856.93775600748
1575,185358.76351359847
1576,195753.67007504022
1577,154771.46910753203
1578,181503.64326450665
1579,205335.24755174166
1580,209738.38524613378
1581,201423.07946217144
1582,118196.76812602626
1583,217863.18522626563
1584,173175.31876723294
1585,158539.4639484706
1586,93341.80451274762
1587,102902.86152850688
1588,187439.25194757798
1589,115179.66547133353
1590,118175.90430539823
1591,115129.11759586797
1592,117499.92216430843
1593,95974.71539152524
1594,127524.35111735783
1595,133803.75395289029
1596,245123.2918457032
1597,141362.0445995626
1598,192511.97909104213
1599,208767.07487811567
1600,189548.39633565527
1601,123057.08332871376
1602,113519.20574538327
1603,93998.79932842184
1604,247042.11363935648
1605,188726.40758579
1606,136900.0815785559
1607,129257.00931195046
1608,190083.5289741136
1609,200536.5631509685
1610,200743.73051754967
1611,140643.72723298072
1612,200078.82184363427
1613,188872.81501377674
1614,214862.91568315227
1615,159323.2907716995
1616,143454.0458723236
1617,148933.36623443128
1618,116386.4684677675
1619,156721.97633570738
1620,184558.45544953734
1621,167391.07250231778
1622,162748.0252591658
1623,197207.04258782184
1624,195536.62482661937
1625,148015.78625594947
1626,140952.82295205284
1627,279183.02415483753
1628,249250.0699140764
1629,150164.8763644619
1630,323633.8210545477
1631,302942.154422863
1632,304231.313542524
1633,178147.340121618
1634,213648.0419519003
1635,242072.18118650102
1636,164065.26141003956
1637,225355.22958905893
1638,200229.67966833376
1639,144313.03255270253
1640,185601.84752737713
1641,166462.67048704275
1642,251158.9880131157
1643,156607.62473483832
1644,168196.06390308094
1645,178760.72564953586
1646,170193.87828949455
1647,160247.4740424903
1648,135078.11387525522
1649,155978.50084158054
1650,103279.02598332835
1651,117811.70612289394
1652,141848.37871116927
1653,143581.32103627306
1654,186232.72919711305
1655,164209.0690503374
1656,209221.64462166428
1657,184715.7454727341
1658,216653.13009647993
1659,170279.17877235895
1660,124067.55547062278
1661,273993.1705419213
1662,208375.40002127265
1663,197523.97443965435
1664,276326.8231213503
1665,191662.97281623495
1666,223631.8434773943
1667,239187.36209246423
1668,244598.35185937549
1669,242248.73369132084
1670,211055.33653745794
1671,192224.99767184936
1672,212889.324921124
1673,240548.4024949794
1674,221898.14232290428
1675,237419.0359598086
1676,250656.3499780544
1677,237968.15542549329
1678,279268.9720033097
1679,241971.64079366458
1680,269785.87003326335
1681,165446.80874446867
1682,160778.63306134642
1683,193064.14576328846
1684,216707.3364113008
1685,249448.91060158183
1686,181055.0893817263
1687,200623.4412622673
1688,189385.93398515575
1689,240853.56214038937
1690,255963.04413148356
1691,257514.90859505048
1692,223779.3102443491
1693,183100.87673087782
1694,230842.83082115874
1695,154839.65815906128
1696,219704.62984204563
1697,152554.24236352922
1698,179490.7619774052
1699,257107.73016797585
1700,204180.42104368305
1701,262180.26465973136
1702,173557.55419298296
1703,120335.51215072862
1704,184860.35190716982
1705,205827.09232459604
1706,234154.043782636
1707,155179.01595893447
1708,157598.06753317016
1709,182590.11869227022
1710,137044.9235572773
1711,223041.99156907861
1712,123518.84416492368
1713,176362.1771883781
1714,220140.7112328134
1715,161751.3650920131
1716,147186.84084977352
1717,154134.3260975315
1718,151850.71841597086
1719,213840.95890961422
1720,191403.8731287196
1721,126426.12129639246
1722,164322.04608373018
1723,141215.51309037788
1724,163141.8170667792
1725,199209.79644099757
1726,191816.37517788252
1727,217511.44902093604
1728,200043.07401472473
1729,207139.66520320816
1730,169814.8978383735
1731,110534.80628547934
1732,116121.11257960452
1733,174793.07968779365
1734,127577.17933148127
1735,180724.60057263044
1736,134068.78422762887
1737,179965.16630812627
1738,219384.8398314356
1739,161874.27615973275
1740,158768.36247308642
1741,178677.10578443515
1742,165158.0187220736
1743,165336.1904373953
1744,201469.8383092516
1745,133077.26476713223
1746,127937.27611793348
1747,180367.04085934113
1748,257475.785671029
1749,162753.76221698054
1750,153940.60476764722
1751,252586.76895654717
1752,143477.82650994952
1753,128951.60021259628
1754,205572.7553798522
1755,169780.77577100153
1756,91036.75141996093
1757,102867.7155337292
1758,142436.76779599642
1759,128134.10239644545
1760,150643.78172557673
1761,99315.69154406965
1762,163777.0225934922
1763,141259.25095605841
1764,130216.1653147044
1765,132008.6382774063
1766,154366.53967992522
1767,177923.15696280485
1768,139865.82875124845
1769,144456.03549215355
1770,162790.150531034
1771,106568.94872586471
1772,131929.83958558188
1773,133343.94812140934
1774,149724.89482241072
1775,147011.78500969228
1776,109916.72209785071
1777,106702.74563682845
1778,149205.07196117466
1779,137342.36856543308
1780,139449.51658334583
1781,133332.24348288713
1782,110470.34397413666
1783,122381.3214579416
1784,105691.18668342369
1785,108055.08318988266
1786,107376.95479289001
1787,119651.49927550083
1788,113458.19736874853
1789,97198.31446139702
1790,103798.70531988627
1791,159991.0364752466
1792,134224.60348674588
1793,138515.16157876336
1794,122578.33255060803
1795,109865.8541701611
1796,143004.61851864387
1797,109863.88678701421
1798,112287.30754674356
1799,116710.6452615178
1800,156177.60468068803
1801,114881.83055708307
1802,119757.04970161364
1803,169254.97831283894
1804,209346.0777221768
1805,127789.20363992607
1806,138237.7728191363
1807,127884.01826844442
1808,94892.22671516886
1809,121016.82694298806
1810,121013.63806635342
1811,108388.65333608702
1812,99712.47426659681
1813,117539.95493026312
1814,106387.19086275982
1815,90324.30768711808
1816,105741.59807427177
1817,96062.9404914436
1818,112400.24347129115
1819,139793.5915711689
1820,126921.41306707286
1821,111049.2038163669
1822,115486.966934575
1823,120358.11390261925
1824,108866.65168944509
1825,106694.98636890035
1826,149206.5569522845
1827,110967.02891039863
1828,119603.72897679333
1829,100396.99320302
1830,126463.65291989961
1831,130280.07565729803
1832,123535.38625636279
1833,156592.93154091993
1834,172147.38564389272
1835,132351.50040067732
1836,126177.05305054675
1837,164447.51218013008
1838,129523.778525141
1839,96264.16328718893
1840,174847.89979254504
1841,191301.64179320182
1842,148599.25502622908
1843,138989.99850248688
1844,179987.87430512486
1845,114384.99024846306
1846,162666.18194802056
1847,168305.77876724262
1848,87643.4543404342
1849,131529.83913180465
1850,132378.57206310943
1851,124105.3344719484
1852,94910.07146551806
1853,156474.8843988808
1854,169938.1894130128
1855,244970.45652587852
1856,203997.34937158175
1857,128032.65632623459
1858,121731.12407802237
1859,129333.7427324428
1860,161152.4493489981
1861,129333.7427324428
1862,210711.0886520183
1863,215409.19819563648
1864,215409.19819563648
1865,212574.74475259928
1866,236035.60994919538
1867,147752.36641767088
1868,223453.39013817636
1869,212704.71602609628
1870,174138.05856453077
1871,175434.6478179454
1872,235141.84575155054
1873,278626.7048766516
1874,174747.26001335445
1875,167559.07147982498
1876,192907.68358908614
1877,163291.9120009104
1878,152200.6144729433
1879,164303.07015249602
1880,149755.195672009
1881,191947.25459960802
1882,160458.77385422727
1883,187987.01540438278
1884,187814.6905165102
1885,150962.8462966218
1886,174491.58223163604
1887,158887.36768428134
1888,156517.8033809657
