Id,SalePrice
1461,11.515002161907745
1462,11.94957460227425
1463,12.305195966228906
1464,12.354612564778291
1465,12.350800465997061
1466,12.245801762955061
1467,12.266669382947217
1468,12.211405095283789
1469,12.328087275464606
1470,11.734117093305612
1471,12.476117288039783
1472,11.79883345528504
1473,11.787676704871794
1474,12.239623491606391
1475,11.99819058263873
1476,12.521079729588099
1477,12.26670685037525
1478,12.289435893451216
1479,12.598189217578508
1480,12.601742219854753
1481,12.642606420329841
1482,12.49155700510146
1483,12.133777750863874
1484,12.321113890182216
1485,12.163154549667631
1486,12.131889777462467
1487,12.417251468655834
1488,11.75859341771873
1489,11.77777801430292
1490,11.896679524040879
1491,12.349022816015127
1492,11.480537186121978
1493,12.225271570738432
1494,12.426639623252054
1495,12.511779126120953
1496,12.445912283394177
1497,11.981599740400355
1498,12.222286648418507
1499,12.176438233953787
1500,11.962292747690043
1501,12.1608358869552
1502,12.208967232938331
1503,12.273225058705798
1504,12.284079805504849
1505,11.949966552837623
1506,12.08202189100397
1507,12.514666545830861
1508,12.441365721722295
1509,12.142015824577925
1510,11.67920387441834
1511,11.87066825470301
1512,11.790276628156986
1513,11.740575139913886
1514,11.893004162375119
1515,11.813635760432996
1516,11.845478336193631
1517,12.205451079069665
1518,11.625997904128988
1519,12.122812649453648
1520,12.023326225322807
1521,11.907828866272181
1522,11.802251805524023
1523,11.878144745861132
1524,11.33381823898028
1525,11.737122975201528
1526,11.945504350998688
1527,11.488417150667981
1528,11.657740609449425
1529,11.466289624830438
1530,11.991738708058858
1531,11.864447098777532
1532,11.695564913866772
1533,11.541629074431405
1534,11.817639156715169
1535,11.406386130582078
1536,11.542341603400507
1537,11.137213567758213
1538,11.585284575461431
1539,11.556719473547256
1540,11.661741157783405
1541,11.58780968466075
1542,11.924404455557392
1543,11.977632165493286
1544,11.671350855503787
1545,11.82560498398797
1546,11.758001107243308
1547,11.801521062562948
1548,11.737770903120971
1549,11.551856188060988
1550,11.688148004880166
1551,11.378738746315294
1552,11.530823004523013
1553,11.971510962265873
1554,11.37237227307535
1555,12.025206907621895
1556,11.919841360390652
1557,11.556797611272708
1558,11.573528501698453
1559,11.95545315833767
1560,11.621987083892863
1561,11.866711076719172
1562,11.70179765685972
1563,11.614863942526368
1564,12.171988855676421
1565,11.844571334073041
1566,12.519107751570193
1567,11.369639525533657
1568,12.630152687146035
1569,12.028265861562108
1570,12.001218830286893
1571,11.646168256425032
1572,11.95281175291271
1573,12.457037332351181
1574,11.81790202043963
1575,12.247668705364614
1576,12.23868079054595
1577,12.191078231455514
1578,11.977097923289701
1579,12.199945842880156
1580,12.34206008028887
1581,12.30237218940665
1582,11.78440279401775
1583,12.3546847628528
1584,12.166675569591074
1585,12.269054836574014
1586,11.345883367926556
1587,11.403476718434735
1588,12.362310543386837
1589,11.516485334986376
1590,11.874654168834862
1591,11.58657275218693
1592,11.636232893083616
1593,11.50976799245405
1594,11.58381234375446
1595,11.835733364720937
1596,12.403820714986773
1597,11.800281272373285
1598,12.15243698694071
1599,12.278210912034023
1600,12.253291248761473
1601,11.532451355832327
1602,11.803456785448013
1603,11.46786704428887
1604,12.643332975408589
1605,12.342030795404327
1606,11.877094032254979
1607,11.829686671444803
1608,12.277448695810937
1609,11.962112238503845
1610,11.822100470531197
1611,11.952523614406356
1612,12.045885985257371
1613,11.921230977447308
1614,12.197586208158045
1615,12.090950473679401
1616,11.945859373950608
1617,12.088086769311122
1618,11.579280176188067
1619,11.757971077417178
1620,12.205019551160488
1621,11.880141441487748
1622,12.10946744680008
1623,12.325677789066363
1624,12.359524728913353
1625,11.89235105854629
1626,11.730429268443507
1627,12.289639399739665
1628,12.405152786513794
1629,11.968600746445325
1630,12.640623744454288
1631,12.582385629963838
1632,12.538098368601071
1633,12.100807201806708
1634,12.354986195517503
1635,12.433396274260536
1636,12.004826298482698
1637,12.246822409747214
1638,12.0139091689982
1639,11.8774104225825
1640,12.02776696140688
1641,11.993028355428132
1642,12.316173573562747
1643,11.95596912714307
1644,12.076074841528953
1645,12.054288671189132
1646,11.873541349122466
1647,11.922703725191012
1648,11.777797700401383
1649,12.043771628822757
1650,11.424677884103776
1651,11.466718303960754
1652,11.898224371753496
1653,11.852769173683223
1654,12.012112031196606
1655,12.025961708526314
1656,12.258945680887047
1657,12.023840270583134
1658,12.313178190159327
1659,12.070533643050343
1660,11.956575323192707
1661,12.345514533721856
1662,12.466003345494874
1663,12.457749120500036
1664,12.58905617847926
1665,12.196448019160018
1666,12.520714732750069
1667,12.5257538887324
1668,12.54294381028242
1669,12.50305187964358
1670,12.467371551218168
1671,12.394781367816678
1672,12.4905484082377
1673,12.228090014502174
1674,12.248176463367637
1675,12.434684977881513
1676,12.538542952394913
1677,12.416605147111387
1678,12.785193533131885
1679,12.60729006272602
1680,12.818380884880494
1681,12.24598539080612
1682,12.41846828055509
1683,12.151485383421187
1684,12.162798358884393
1685,12.401733075284913
1686,12.306535606284307
1687,12.027693989889956
1688,12.159853997977255
1689,12.35921958183507
1690,12.48182488809936
1691,12.487080555932698
1692,12.297490337109853
1693,12.173876612799374
1694,12.430711093869643
1695,11.780984414771194
1696,12.221106883246224
1697,11.902534135759891
1698,12.354850493429453
1699,12.599536960286402
1700,12.474782090315507
1701,12.702243303890363
1702,12.002205132739087
1703,11.84844839986234
1704,12.032820867271
1705,12.161248194790659
1706,12.154674837512545
1707,11.943400187271383
1708,11.816123101075668
1709,12.009201357627502
1710,11.948005685998682
